2378|2719|China - 97.5°E to 100.5°E|99.10383284200054|33.1941721467253
2379|2720|China - 100.5°E to 103.5°E|101.96879907100367|32.224177062111345
2380|2721|China - 103.5°E to 106.5°E|104.99871776764651|32.38815796825387
2381|2722|China - 106.5°E to 109.5°E onshore|108.03383406530229|31.78468098374803
2382|2723|China - 109.5°E to 112.5°E onshore|110.99159646198106|31.972384285396164
2383|2724|China - 112.5°E to 115.5°E onshore|113.99683902086002|33.66160907642773
2384|2725|China - 115.5°E to 118.5°E onshore|116.99639965525384|35.63963240902189
2385|2726|China - 118.5°E to 121.5°E onshore|119.9328027774096|39.202109770063004
2386|2727|China - 121.5°E to 124.5°E onshore|122.93814602178077|45.876303562654705
2387|2728|China - 124.5°E to 127.5°E onshore|125.89629743289153|46.69395826394887
2388|2729|China - 127.5°E to 130.5°E|128.91152877738483|45.7611933912134
2389|2730|China - 130.5°E to 133.5°E|131.78560309247842|46.12199207456666
2390|2731|China - east of 133.5°E|133.95960967766567|47.41968039892491
2391|1536|Finland - 19.5°E to 22.5°E onshore|21.663218849392685|62.5497514609115
2392|1537|Finland - 22.5°E to 25.5°E onshore|24.20613568800657|63.820317650765105
2393|1538|Finland - 25.5°E to 28.5°E onshore. Also all country.|26.109868785734438|64.37796909025451
2394|1539|Finland - 28.5°E to 31.5°E|29.392739453880314|64.42122399578409
2395|1492|Yemen - South Yemen - mainland west of 48°E|46.51985648925417|14.594029936530475
2396|1493|Yemen - South Yemen - mainland east of 48°E|50.218109609454736|16.640721275799336
2397|1512|Germany - East Germany - west of 10.5°E|10.277352773799098|50.984222789755094
2398|1513|Europe - 10.5°E to 13.5°E onshore by country|12.244484498898858|52.04591171203381
2399|1514|Europe - 13.5°E to 16.5°E onshore and S-42(83) by country|14.628573740526646|50.71412174627919
2400|1225|Sweden|17.083659606206545|61.98770256318016
2401|2711|China - west of 76.5°E|75.43837569515503|38.64547128421669
2402|2712|China - 76.5°E to 79.5°E|78.20793778558911|37.647383008802215
2403|2713|China - 79.5°E to 82.5°E|81.09155418897667|37.42154389681086
2404|2714|China - 82.5°E to 85.5°E|84.0300509416006|38.000622195105095
2405|2715|China - 85.5°E to 88.5°E|87.01249787556438|38.32661401186901
2406|2716|China - 88.5°E to 91.5°E|89.95390240370592|37.68289627666
2407|2717|China - 91.5°E to 94.5°E|92.96915646221333|36.62685210529507
2408|2718|China - 94.5°E to 97.5°E|95.98199037085708|36.187236993669934
2409|2719|China - 97.5°E to 100.5°E|99.10383284200054|33.1941721467253
2410|2720|China - 100.5°E to 103.5°E|101.96879907100367|32.224177062111345
2411|2721|China - 103.5°E to 106.5°E|104.99871776764651|32.38815796825387
2412|2722|China - 106.5°E to 109.5°E onshore|108.03383406530229|31.78468098374803
2413|2723|China - 109.5°E to 112.5°E onshore|110.99159646198106|31.972384285396164
2414|2724|China - 112.5°E to 115.5°E onshore|113.99683902086002|33.66160907642773
2415|2725|China - 115.5°E to 118.5°E onshore|116.99639965525384|35.63963240902189
2416|2726|China - 118.5°E to 121.5°E onshore|119.9328027774096|39.202109770063004
2417|2727|China - 121.5°E to 124.5°E onshore|122.93814602178077|45.876303562654705
2418|2728|China - 124.5°E to 127.5°E onshore|125.89629743289153|46.69395826394887
2419|2729|China - 127.5°E to 130.5°E|128.91152877738483|45.7611933912134
2420|2730|China - 130.5°E to 133.5°E|131.78560309247842|46.12199207456666
2421|2731|China - east of 133.5°E|133.95960967766567|47.41968039892491
2422|2711|China - west of 76.5°E|75.43837569515503|38.64547128421669
2423|2712|China - 76.5°E to 79.5°E|78.20793778558911|37.647383008802215
2424|2713|China - 79.5°E to 82.5°E|81.09155418897667|37.42154389681086
2425|2714|China - 82.5°E to 85.5°E|84.0300509416006|38.000622195105095
2426|2715|China - 85.5°E to 88.5°E|87.01249787556438|38.32661401186901
2427|2716|China - 88.5°E to 91.5°E|89.95390240370592|37.68289627666
2428|2717|China - 91.5°E to 94.5°E|92.96915646221333|36.62685210529507
2429|2718|China - 94.5°E to 97.5°E|95.98199037085708|36.187236993669934
2430|2719|China - 97.5°E to 100.5°E|99.10383284200054|33.1941721467253
2431|2720|China - 100.5°E to 103.5°E|101.96879907100367|32.224177062111345
2432|2721|China - 103.5°E to 106.5°E|104.99871776764651|32.38815796825387
2433|2722|China - 106.5°E to 109.5°E onshore|108.03383406530229|31.78468098374803
2434|2723|China - 109.5°E to 112.5°E onshore|110.99159646198106|31.972384285396164
2435|2724|China - 112.5°E to 115.5°E onshore|113.99683902086002|33.66160907642773
2436|2725|China - 115.5°E to 118.5°E onshore|116.99639965525384|35.63963240902189
2437|2726|China - 118.5°E to 121.5°E onshore|119.9328027774096|39.202109770063004
2438|2727|China - 121.5°E to 124.5°E onshore|122.93814602178077|45.876303562654705
2439|2728|China - 124.5°E to 127.5°E onshore|125.89629743289153|46.69395826394887
2440|2729|China - 127.5°E to 130.5°E|128.91152877738483|45.7611933912134
2441|2730|China - 130.5°E to 133.5°E|131.78560309247842|46.12199207456666
2442|2731|China - east of 133.5°E|133.95960967766567|47.41968039892491
2443|1854|Japan - zone I|129.45674627103412|31.63651042876861
2444|1855|Japan - zone II|130.875561684406|32.47544376036335
2445|1856|Japan - zone III|132.34065915316134|34.620893280742074
2446|1857|Japan - zone IV|133.44936386372086|33.64071434764868
2447|1858|Japan - zone V|134.31168563137683|34.970723532053185
2448|1859|Japan - zone VI|135.90903707387344|34.78544102851086
2449|1860|Japan - zone VII|137.06884378005813|35.97253922716649
2450|1861|Japan - zone VIII|138.46949032573124|36.3365812134195
2451|1862|Japan - zone IX|139.88203801473392|36.34488626361815
2452|1863|Japan - zone X|140.79513031975716|39.575713369277636
2453|1864|Japan - zone XI|140.48662368146006|42.37959496522347
2454|1865|Japan - zone XII|142.2536656071353|43.80186783626574
2455|1866|Japan - zone XIII|144.07203506360779|43.28098463489813
2456|1867|Japan - zone XIV|141.9549934232519|26.562641811950932
2457|1868|Japan - zone XV|127.80015488035896|26.476109658339993
2458|1869|Japan - zone XVI|124.14356270008281|24.45841980574572
2459|1870|Japan - zone XVII|131.24670871666302|25.439311044945153
2460|1871|Japan - zone XVIII|136.08926197003515|20.424335100248005
2461|1872|Japan - Minamitori-shima (Marcus Island) - onshore|153.984379344109|24.28772809960167
2462|3212|Albania - onshore|20.034715466529263|41.119943793082065
2463|1763|Russia - west of 24°E onshore|21.30794988426984|54.73847534486274
2464|1764|Russia - 24°E to 30°E onshore|29.059515398824136|60.32793608117793
2465|1765|Russia - 30°E to 36°E onshore|33.149823368142926|60.919164475609286
2466|1766|Russia - 36°E to 42°E onshore|39.20146765837954|56.588812379418236
2467|1767|Russia - 42°E to 48°E onshore|45.03353462307343|55.29327896199297
2468|1768|Russia - 48°E to 54°E onshore|50.896565999460535|60.10801117110626
2469|1769|Russia - 54°E to 60°E onshore|56.983707339076496|62.810149173016875
2470|1770|Russia - 60°E to 66°E onshore|62.84618267276613|63.02185737278595
2471|1771|Russia - 66°E to 72°E onshore|69.09233430071201|63.85105717394304
2472|1772|Russia - 72°E to 78°E onshore|75.10196946953232|62.85551998869108
2473|1773|Russia - 78°E to 84°E onshore|81.07831940267236|62.40032327023403
2474|1774|Russia - 84°E to 90°E onshore|87.056630177423|62.30244791065025
2475|1775|Russia - 90°E to 96°E onshore|93.07397758398494|64.16656195592677
2476|1776|Russia - 96°E to 102°E onshore|98.94648873674372|64.76201754144108
2477|1777|Russia - 102°E to 108°E onshore|104.96529409734892|64.22052819320001
2478|1778|Russia - 108°E to 114°E onshore|110.96199448651105|62.82825393944939
2479|1779|Russia - 114°E to 120°E onshore|116.9812738183585|61.81460731770514
2480|1780|Russia - 120°E to 126°E onshore|123.01380345468726|63.27770578084274
2481|1781|Russia - 126°E to 132°E onshore|129.05701790435515|60.72563784989152
2482|1782|Russia - 132°E to 138°E onshore|134.98935159589786|58.34905472841546
2483|1783|Russia - 138°E to 144°E onshore|140.8556766615729|62.645625646420356
2484|1784|Russia - 144°E to 150°E onshore|146.9801294362524|65.87733542570443
2485|1785|Russia - 150°E to 156°E onshore|152.97321826574245|64.95431442040437
2486|1786|Russia - 156°E to 162°E onshore|158.92686795027586|62.03474084518961
2487|1787|Russia - 162°E to 168°E onshore|164.88567803467893|64.38754503018855
2488|1788|Russia - 168°E to 174°E onshore|170.95882310061543|65.23040276883019
2489|1789|Russia - 174°E to 180°E onshore|176.80046863919412|66.18361778122086
2490|1790|Russia - 180° to 174°W onshore|-177.30757737885463|67.1061700598824
2491|1791|Russia - east of 174°W onshore|-172.48948154287208|65.84624475765868
2493|1792|Europe - 12°E to 18°E onshore and S-42(58) by country|15.34045128267532|51.265736056718026
2494|1793|Europe - FSU onshore 18°E to 24°E and S-42 by country|22.67554622974937|54.62091586884658
2495|1794|Europe - FSU onshore 24°E to 30°E and S-42 by country|27.29496235079657|54.001956385932125
2496|1795|Europe - FSU onshore 30°E to 36°E|33.014264907555784|57.362432244971835
2497|1796|Europe - FSU onshore 36°E to 42°E|39.094970702404765|55.7694080784388
2498|1797|Europe - FSU onshore 42°E to 48°E|45.081652088008816|53.93531116997995
2499|1798|Asia - FSU onshore 48°E to 54°E|51.069235906064606|54.33682664867499
2500|1799|Asia - FSU onshore 54°E to 60°E|56.99328434557243|55.9324825629717
2501|1800|Asia - FSU onshore 60°E to 66°E|62.957724289594466|54.05886811552699
2502|1801|Asia - FSU onshore 66°E to 72°E|69.03602173101233|54.99660600518357
2503|1802|Asia - FSU onshore 72°E to 78°E|74.9714000858305|55.43158103769646
2504|1803|Asia - FSU onshore 78°E to 84°E|80.90485424506483|58.77209163781145
2505|1804|Asia - FSU onshore 84°E to 90°E|86.97713076789798|61.75079584910709
2506|1775|Russia - 90°E to 96°E onshore|93.07397758398494|64.16656195592677
2507|1776|Russia - 96°E to 102°E onshore|98.94648873674372|64.76201754144108
2508|1777|Russia - 102°E to 108°E onshore|104.96529409734892|64.22052819320001
2509|1778|Russia - 108°E to 114°E onshore|110.96199448651105|62.82825393944939
2510|1779|Russia - 114°E to 120°E onshore|116.9812738183585|61.81460731770514
2511|1780|Russia - 120°E to 126°E onshore|123.01380345468726|63.27770578084274
2512|1781|Russia - 126°E to 132°E onshore|129.05701790435515|60.72563784989152
2513|1782|Russia - 132°E to 138°E onshore|134.98935159589786|58.34905472841546
2514|1783|Russia - 138°E to 144°E onshore|140.8556766615729|62.645625646420356
2515|1784|Russia - 144°E to 150°E onshore|146.9801294362524|65.87733542570443
2516|1785|Russia - 150°E to 156°E onshore|152.97321826574245|64.95431442040437
2517|1786|Russia - 156°E to 162°E onshore|158.92686795027586|62.03474084518961
2518|1787|Russia - 162°E to 168°E onshore|164.88567803467893|64.38754503018855
2519|1788|Russia - 168°E to 174°E onshore|170.95882310061543|65.23040276883019
2520|1789|Russia - 174°E to 180°E onshore|176.80046863919412|66.18361778122086
2521|1790|Russia - 180° to 174°W onshore|-177.30757737885463|67.1061700598824
2522|1791|Russia - east of 174°W onshore|-172.48948154287208|65.84624475765868
2523|2653|Europe - FSU - 19.5°E to 22.5°E onshore|21.646371535221867|55.8016269434541
2524|2654|Europe - FSU - 22.5°E to 25.5°E onshore|24.244677920035695|53.74853134683579
2525|2655|Europe - FSU - 25.5°E to 28.5°E onshore|27.058582646738074|53.621969727838
2526|2656|Europe - FSU - 28.5°E to 31.5°E onshore|30.1062451733523|56.34478500392693
2527|2657|Europe - FSU - 31.5°E to 34.5°E onshore|33.014783463239034|57.491844993105914
2528|2658|Europe - FSU - 34.5°E to 37.5°E onshore|35.96843776644988|56.90444710292741
2529|2659|Europe - FSU - 37.5°E to 40.5°E onshore|39.02685253879111|55.80394321392455
2530|2660|Europe - FSU - 40.5°E to 43.5°E onshore|42.01470494772009|54.32686842978086
2531|2661|Europe - FSU - 43.5°E to 46.5°E onshore|45.02419812362878|53.883098725630944
2532|2662|Europe - FSU - 46.5°E to 49.5°E onshore|48.031557091662|54.14157446179557
2533|2663|Asia - FSU - 49.5°E to 52.5°E onshore|51.0071269188774|54.049813542953544
2534|2664|Asia - FSU - 52.5°E to 55.5°E onshore|54.017176356614605|55.34993128137182
2535|2665|Asia - FSU - 55.5°E to 58.5°E onshore|56.996050231410905|56.15641080307455
2536|2666|Asia - FSU - 58.5°E to 61.5°E onshore|60.0030934858343|55.1499883633439
2537|2667|Asia - FSU - 61.5°E to 64.5°E onshore|62.986866052813895|53.73450097766111
2538|2668|Asia - FSU - 64.5°E to 67.5°E onshore|66.00411488952524|54.207537694947206
2539|2669|Asia - FSU - 67.5°E to 70.5°E onshore|69.00938593180003|55.092237137140884
2540|2670|Asia - FSU - 70.5°E to 73.5°E onshore|71.96343350377742|54.63253683167213
2541|2671|Asia - FSU - 73.5°E to 76.5°E onshore|74.9998110262089|55.620682991985184
2542|2672|Asia - FSU - 76.5°E to 79.5°E onshore|77.99799124518545|57.02390298104397
2543|2673|Asia - FSU - 79.5°E to 82.5°E onshore|80.977572065024|58.821980783605646
2544|2674|Asia - FSU - 82.5°E to 85.5°E onshore|83.9972448062574|60.477451553488606
2545|2675|Asia - FSU - 85.5°E to 88.5°E onshore|86.9951253043803|61.90028004664674
2546|2676|Russia - 88.5°E to 91.5°E onshore|89.99657066476256|63.01687579722562
2547|2677|Russia - 91.5°E to 94.5°E onshore|93.01918794203736|64.31703371044293
2548|2678|Russia - 94.5°E to 97.5°E onshore|96.00073239937453|64.58542550275638
2549|2679|Russia - 97.5°E to 100.5°E onshore|98.98166323900826|64.79124484538026
2550|1328|Indonesia - Kalimantan - Mahakam delta|117.38901743638071|-0.6326439439620933
2551|2680|Russia - 100.5°E to 103.5°E onshore|102.02727346540038|64.83032533908327
2552|2681|Russia - 103.5°E to 106.5°E onshore|104.98363448093784|64.26108979571626
2553|2682|Russia - 106.5°E to 109.5°E onshore|107.99912946145768|63.28283843274644
2554|2683|Russia - 109.5°E to 112.5°E onshore|110.99253090510139|62.865504874008685
2555|2684|Russia - 112.5°E to 115.5°E onshore|113.96184624965393|62.29181064236193
2556|2685|Russia - 115.5°E to 118.5°E onshore|117.00157950676386|61.74232052210034
2557|2686|Russia - 118.5°E to 121.5°E onshore|119.94448465458429|62.33740031939343
2558|2687|Russia - 121.5°E to 124.5°E onshore|123.01594690406284|63.41365936764057
2559|2688|Russia - 124.5°E to 127.5°E onshore|126.03226078552497|62.959184487646986
2560|2689|Russia - 127.5°E to 130.5°E onshore|128.97437809932762|61.008426957916576
2561|2690|Russia - 130.5°E to 133.5°E onshore|132.03632201736625|58.467901476195244
2562|2691|Russia - 133.5°E to 136.5°E onshore|135.0046376861754|57.93825802224685
2563|2692|Russia - 136.5°E to 139.5°E onshore|137.96170093940984|60.016068445271934
2564|2693|Russia - 139.5°E to 142.5°E onshore|140.9736154807785|63.40009076146606
2565|2694|Russia - 142.5°E to 145.5°E onshore|143.84309389643082|64.38254137924814
2566|2695|Russia - 145.5°E to 148.5°E onshore|147.00779845543227|65.69288110292433
2567|2696|Russia - 148.5°E to 151.5°E onshore|149.95692250964245|65.78913706650899
2568|2697|Russia - 151.5°E to 154.5°E onshore|152.98484844574165|64.93178435817151
2569|2698|Russia - 154.5°E to 157.5°E onshore|156.120453179547|62.91170393931866
2570|2699|Russia - 157.5°E to 160.5°E onshore|158.9769572251166|62.074831426746535
2571|2700|Russia - 160.5°E to 163.5°E onshore|161.90539468318755|62.83064380801371
2572|2701|Russia - 163.5°E to 166.5°E onshore|165.01121509964202|64.67743611337876
2573|2702|Russia - 166.5°E to 169.5°E onshore|167.98235169864193|64.98685272790982
2574|2703|Russia - 169.5°E to 172.5°E onshore|171.01023716549145|65.07776629285343
2575|2704|Russia - 172.5°E to 175.5°E onshore|173.96774684885037|65.7786467345372
2576|2705|Russia - 175.5°E to 178.5°E onshore|176.9560082055099|66.0792746437989
2577|2706|Russia - 178.5°E to 178.5°W onshore|179.8012768049317|67.2790649777143
2578|2707|Russia - 178.5°W to 175.5°W onshore|-177.0946027570868|67.04485163926988
2579|2708|Russia - 175.5°W to 172.5°W onshore|-173.98602001322476|65.83209284499297
